patient_id,ssn,name,age,gender,zip_code,diagnosis,blood_pressure,cholesterol,income,visit_date
P001,123-45-6789,John Smith,45,M,12345,Hypertension,140,220,65000,2024-01-15
P002,234-56-7890,Jane Doe,32,F,12346,Diabetes,125,180,48000,2024-01-16
P003,345-67-8901,Bob Johnson,58,M,12345,Heart Disease,155,260,72000,2024-01-17
P004,456-78-9012,Alice Brown,41,F,12347,Hypertension,138,195,55000,2024-01-18
P005,567-89-0123,Charlie Wilson,67,M,12348,Diabetes,130,210,42000,2024-01-19
P006,678-90-1234,Diana Lee,29,F,12345,Healthy,118,165,58000,2024-01-20
P007,789-01-2345,Edward Kim,53,M,12346,Heart Disease,148,245,81000,2024-01-21
P008,890-12-3456,Fiona Garcia,38,F,12349,Hypertension,142,200,63000,2024-01-22
P009,901-23-4567,George Martinez,71,M,12345,Diabetes,135,225,38000,2024-01-23
P010,012-34-5678,Helen White,44,F,12350,Healthy,120,175,70000,2024-01-24
P011,111-22-3333,Ivan Taylor,62,M,12346,Heart Disease,150,255,52000,2024-01-25
P012,222-33-4444,Julia Anderson,35,F,12345,Hypertension,136,185,67000,2024-01-26
P013,333-44-5555,Kevin Thomas,49,M,12347,Diabetes,128,215,59000,2024-01-27
P014,444-55-6666,Laura Jackson,56,F,12348,Heart Disease,145,240,74000,2024-01-28
P015,555-66-7777,Michael Harris,33,M,12345,Healthy,115,160,46000,2024-01-29
P016,666-77-8888,Nancy Clark,47,F,12349,Hypertension,140,205,61000,2024-01-30
P017,777-88-9999,Oscar Lewis,64,M,12346,Diabetes,132,230,43000,2024-01-31
P018,888-99-0000,Patricia Robinson,40,F,12350,Healthy,122,170,77000,2024-02-01
P019,999-00-1111,Quentin Walker,55,M,12345,Heart Disease,152,250,68000,2024-02-02
P020,100-11-2222,Rachel Hall,28,F,12347,Healthy,116,155,51000,2024-02-03
